iteration,temperature,current_eval,current_solution,best_eval,best_solution
751,0.11590539313661333,2.0182656231470766,"[199.6362262645499, 208.82148080208813, 506.69321444914607]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
752,0.11532586617093027,1.9924726902851053,"[194.20196526017637, 216.00277964968944, 508.7134639579735]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
753,0.11474923684007562,1.9366310141418663,"[191.50679154541646, 222.68183477593294, 508.9745027904862]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
754,0.11417549065587523,2.0791012959217117,"[187.8296704157497, 230.48922038546004, 514.5565569137361]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
755,0.11360461320259586,1.929354577432346,"[183.85893773758568, 226.82288150418742, 517.0073594093242]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
756,0.11303659013658289,2.082376304997542,"[185.82105296761512, 217.83473820420247, 525.8448101942491]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
757,0.11247140718589997,2.082376304997542,"[185.82105296761512, 217.83473820420247, 525.8448101942491]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
758,0.11190905014997046,2.082376304997542,"[185.82105296761512, 217.83473820420247, 525.8448101942491]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
759,0.1113495048992206,2.0854431907699595,"[178.04279130891592, 227.4579269759494, 527.2934291458731]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
760,0.11079275737472451,2.0636334382003225,"[182.24811921385788, 222.74386772858685, 531.6228656735091]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
761,0.11023879358785088,2.081877111114272,"[191.3130705342922, 231.65963355417017, 536.6279857916364]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
762,0.10968759961991163,2.084135432047822,"[184.42778573041446, 230.73279251693964, 538.7328922615297]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
763,0.10913916162181207,2.08408910029715,"[180.4411912254443, 233.83265181296656, 538.9299018580249]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
764,0.10859346581370302,2.084426431154255,"[182.53809111205436, 224.56182096993305, 540.6739794815306]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
765,0.1080504984846345,2.081877111114272,"[191.72645206192036, 229.6441392972451, 537.3440689853861]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
766,0.10751024599221132,2.084135432047822,"[201.18870286901176, 234.31983908445983, 539.2216930184734]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
767,0.10697269476225027,1.949987072118459,"[206.32841581165422, 230.4853511722137, 549.0352423831432]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
768,0.106437831288439,1.9892533865436561,"[211.9708561519485, 234.3452318712331, 547.1684727583397]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
769,0.10590564213199682,1.9892533865436561,"[211.9708561519485, 234.3452318712331, 547.1684727583397]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
770,0.10537611392133683,1.988388590750506,"[215.69100618266617, 241.97227535604247, 551.0004479935563]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
771,0.10484923335173015,1.9851860222522932,"[211.69714763551676, 232.41177885908104, 546.4170347121512]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
772,0.1043249871849715,1.985777287622451,"[220.97975213196025, 228.3763560161229, 553.6654819974726]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
773,0.10380336224904665,1.988388590750506,"[222.19789825726465, 234.85956845963221, 544.5524996539714]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
774,0.10328434543780142,2.0325865701220565,"[224.06189219627535, 229.28490251931152, 550.5663058834183]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
775,0.10276792371061241,2.0282462570009323,"[219.5832645375725, 227.944361489881, 544.0112255720314]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
776,0.10225408409205933,2.0220950030464055,"[229.13940497824782, 222.1936447395971, 551.3950531915502]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
777,0.10174281367159904,2.016736994950045,"[226.20456854807367, 230.95417073596042, 549.5324825818853]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
778,0.10123409960324105,2.002821783786998,"[233.7142816104981, 229.51034437826831, 540.3375352292319]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
779,0.10072792910522485,2.0201143947667015,"[238.28281084706148, 224.932136857048, 536.1553914388055]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
780,0.10022428945969872,2.002965217287954,"[237.41708152418684, 221.63560954254422, 533.91054946963]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
781,0.09972316801240022,1.9984958760412979,"[244.0927047648086, 220.52166118617012, 535.087696726529]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
782,0.09922455217233822,2.000355528922245,"[250.08393885871254, 212.8345843178174, 531.3915071255493]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
783,0.09872842941147653,1.9310606682456957,"[245.4916258758384, 214.6105881021515, 540.8197699511409]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
784,0.09823478726441914,1.9974007613330007,"[250.19813646794347, 219.40764718137976, 534.7266931640502]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
785,0.09774361332809706,1.9974007613330007,"[250.19813646794347, 219.40764718137976, 534.7266931640502]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
786,0.09725489526145657,1.9974007613330007,"[248.46782822336374, 216.3808534801857, 529.199312281569]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
787,0.09676862078514928,1.9310606682456957,"[251.2009284324185, 212.38517694165333, 525.6407725021774]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
788,0.09628477768122354,1.9974007613330007,"[246.61223986522106, 215.6159952085847, 529.6068956457266]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
789,0.09580335379281742,1.9974007613330007,"[246.61223986522106, 215.6159952085847, 529.6068956457266]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
790,0.09532433702385332,1.9974007613330007,"[246.22233582675048, 216.5026523110501, 525.1468768599797]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
791,0.09484771533873407,1.9974007613330007,"[246.22233582675048, 216.5026523110501, 525.1468768599797]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
792,0.09437347676204039,2.0160442878340046,"[236.4209176087677, 223.79608498441604, 527.4915161694754]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
793,0.0939016093782302,1.9537047781363275,"[230.42607868900598, 231.4518059224074, 525.9551745234718]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
794,0.09343210133133904,2.0064108195922974,"[223.57253963800153, 233.075715199559, 525.1609591622807]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
795,0.09296494082468235,2.0064108195922974,"[223.57253963800153, 233.075715199559, 525.1609591622807]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
796,0.09250011612055893,2.0007938716323324,"[226.27981097710187, 223.53443785327227, 529.3451567135978]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
797,0.09203761553995612,1.9858402734934368,"[217.67233270658826, 224.67590883736807, 526.9101186109364]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
798,0.09157742746225635,1.8528434740405682,"[214.62495424956694, 228.38442936219954, 533.9401663940826]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
799,0.09111954032494507,1.982847093202067,"[207.40069250785814, 234.33617907548322, 539.0524733759021]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
800,0.09066394262332035,1.982847093202067,"[207.40069250785814, 234.33617907548322, 539.0524733759021]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
801,0.09021062291020374,1.982847093202067,"[207.40069250785814, 234.33617907548322, 539.0524733759021]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
802,0.08975956979565272,2.0081567201333197,"[207.26860621606343, 232.66973757326502, 533.3669539169058]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
803,0.08931077194667446,2.0104672639865537,"[209.23653474340824, 238.44169961125286, 534.2829652346433]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
804,0.08886421808694109,2.0005125920043927,"[210.81992607448726, 241.27832746179115, 537.4051940601399]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
805,0.08841989699650638,1.9415498669878708,"[201.5628797656198, 239.20523009184112, 538.0588369425964]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
806,0.08797779751152385,2.083118760225938,"[199.57991445812561, 232.64704150418166, 544.0539588281434]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
807,0.08753790852396623,2.084426431154255,"[197.0940677190639, 238.6858370046804, 552.5657743115917]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
808,0.0871002189813464,2.083293191880311,"[202.60409959984284, 246.97437395826884, 558.3876224989185]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
809,0.08666471788643966,2.084135432047822,"[195.53373760669146, 255.57750599577366, 552.3923660395307]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
810,0.08623139429700748,2.0783075354892846,"[188.02828266137794, 261.13646891420154, 544.7636666632751]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
811,0.08580023732552244,2.0784243587574607,"[183.31556221042476, 257.56679801191916, 550.3244857835618]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
812,0.08537123613889482,2.083293191880311,"[185.69277552026648, 253.29343199830527, 544.7614280123662]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
813,0.08494437995820034,2.084135432047822,"[181.79476260645023, 253.06168585318457, 537.681994400034]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
814,0.08451965805840934,2.08408910029715,"[190.727189057064, 251.68798398023296, 528.140872971561]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
815,0.0840970597681173,2.084426431154255,"[188.528520289737, 250.69773251855798, 533.057155653627]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
816,0.0836765744692767,2.081877111114272,"[188.4071032046703, 246.06752716963348, 530.0562971924677]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
817,0.08325819159693032,2.084135432047822,"[193.58248788981584, 241.77081830843773, 523.2251322403035]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
818,0.08284190063894567,2.08408910029715,"[197.10668802469118, 236.0237670029667, 524.5993167888143]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
819,0.08242769113575094,2.084426431154255,"[191.68691052559618, 229.1314631914148, 533.4852388025787]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
820,0.08201555268007218,2.081877111114272,"[185.6482849328482, 230.63943927416705, 541.1747519001849]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
821,0.08160547491667182,2.084135432047822,"[186.59162852048445, 228.5745320190821, 548.5906860155962]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
822,0.08119744754208846,2.08408910029715,"[187.94623609750082, 236.46876512870267, 555.2580867233254]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
823,0.08079146030437802,2.084426431154255,"[192.7200195870944, 241.97125795898606, 548.3321174484973]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
824,0.08038750300285613,2.081877111114272,"[198.80241582041444, 246.30663997947386, 549.9585314600441]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
825,0.07998556548784186,2.084135432047822,"[193.48770427298484, 248.82420000786746, 557.4287277586876]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
826,0.07958563766040264,2.08408910029715,"[198.30487718112923, 257.12980718990065, 562.4434793028774]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
827,0.07918770947210063,2.084426431154255,"[195.22127021593158, 258.6037466502668, 564.1225933038263]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
828,0.07879177092474013,2.084426431154255,"[195.22127021593158, 258.6037466502668, 564.1225933038263]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
829,0.07839781207011642,2.084135432047822,"[204.65550494161437, 262.60434450612877, 562.909795110837]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
830,0.07800582300976584,2.08408910029715,"[209.14642487111303, 271.258600657097, 558.8335053897057]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
831,0.07761579389471701,2.084426431154255,"[205.99542010625694, 263.58404074940097, 551.0194509886023]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
832,0.07722771492524343,2.081877111114272,"[200.81975808837464, 266.2986138282381, 548.732890246186]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
833,0.07684157635061721,2.084135432047822,"[209.58658370486472, 261.7665165735185, 540.3710112971019]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
834,0.07645736846886411,2.08408910029715,"[211.33547365974653, 254.5369381105382, 542.2403174216279]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
835,0.0760750816265198,2.084426431154255,"[219.35107318188992, 262.61320803908757, 536.1515645327175]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
836,0.0756947062183872,2.081877111114272,"[224.9744276193818, 270.2728882387743, 533.6031270599906]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
837,0.07531623268729527,2.084135432047822,"[216.50742159517233, 276.63558408767096, 527.2562024098395]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
838,0.07493965152385879,2.08408910029715,"[222.61594136979642, 281.76296889101434, 525.2136714524947]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
839,0.07456495326623949,2.084426431154255,"[216.0153754804436, 288.463383401263, 527.9156218602526]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
840,0.0741921284999083,2.081877111114272,"[223.5584174028048, 289.33850848850193, 531.6200917773165]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
841,0.07382116785740875,2.084135432047822,"[215.73476701701694, 289.44747750316293, 534.8710235930863]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
842,0.07345206201812171,2.08408910029715,"[223.6496869825335, 292.78482803065475, 543.5251159780687]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
843,0.07308480170803111,2.084426431154255,"[227.4199745474239, 298.2497064306512, 548.813211752654]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
844,0.07271937769949095,2.081877111114272,"[231.7761680981805, 308.22139585906297, 539.3581576555343]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
845,0.07235578081099349,2.084135432047822,"[234.55448671863638, 315.1776592332978, 533.0875520696864]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
846,0.07199400190693853,2.08408910029715,"[240.68476884251797, 317.9388065831263, 534.7260709790116]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
847,0.07163403189740383,2.084426431154255,"[247.03654203354031, 314.80569449585306, 528.5665853173922]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
848,0.0712758617379168,2.081877111114272,"[251.89105739724502, 316.23656373630126, 520.605624466694]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
849,0.07091948242922723,2.084135432047822,"[243.22953006730754, 315.53877153581755, 517.7072930665053]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
850,0.07056488501708108,2.08408910029715,"[252.43717180085417, 317.9426716751561, 522.2946035531187]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
851,0.07021206059199568,2.084426431154255,"[250.37780038863514, 314.1025400434106, 520.8302832947811]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
852,0.0698610002890357,2.081877111114272,"[245.28621821806095, 311.9803036413707, 521.6842389351209]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
853,0.06951169528759052,2.084135432047822,"[249.5873389480403, 316.13961084064124, 524.3379044400056]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
854,0.06916413681115258,2.08408910029715,"[246.19878845529342, 323.46570893245877, 515.6707920847166]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
855,0.06881831612709681,2.084426431154255,"[254.5934592948487, 333.09131961380393, 517.3181228904533]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
856,0.06847422454646133,2.081877111114272,"[258.5923025361717, 331.64012439506394, 521.5331555275133]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
857,0.06813185342372902,2.084135432047822,"[257.19552082137267, 323.00217154237885, 516.9813562664401]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
858,0.06779119415661036,2.08408910029715,"[260.0366265151179, 326.69158737499697, 507.9149622146324]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
859,0.06745223818582732,2.084426431154255,"[256.8362021751553, 332.2856345955235, 512.9839678123118]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
860,0.06711497699489818,2.081877111114272,"[264.21012352870565, 338.07305429650654, 505.8352385490108]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
861,0.0667794021099237,2.084135432047822,"[262.70887833396785, 344.66070894677154, 502.1004385306915]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
862,0.06644550509937408,2.08408910029715,"[262.33966756691393, 339.5789985536781, 510.4068334099696]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
863,0.06611327757387721,2.084426431154255,"[269.07634824759344, 342.53599100848953, 507.3032483908632]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
864,0.06578271118600781,2.081877111114272,"[276.5384296462798, 348.82421500351177, 504.5431362816642]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
865,0.06545379763007778,2.084135432047822,"[278.5577304220029, 355.9430596215893, 500.26376560156564]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
866,0.06512652864192739,2.08408910029715,"[273.2917903636793, 347.1344969528943, 499.4998450185512]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
867,0.06480089599871774,2.084426431154255,"[280.22829101097597, 340.0401746072933, 489.9335793055011]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
868,0.06447689151872416,2.081877111114272,"[288.6073903999137, 342.7947777388626, 486.5559901304445]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
869,0.06415450706113054,2.084135432047822,"[279.5190217308937, 341.90047223046605, 492.6501549060537]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
870,0.06383373452582489,2.08408910029715,"[280.095186825954, 345.95276416866886, 489.14946938832696]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
871,0.06351456585319577,2.084426431154255,"[274.34031036818664, 345.4565627397157, 493.4872780832879]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
872,0.06319699302392978,2.081877111114272,"[281.87852302822427, 341.8040599036683, 497.9190778687764]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
873,0.06288100805881014,2.084135432047822,"[282.8974710965044, 335.1099717231217, 506.4810125584416]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
874,0.06256660301851609,2.08408910029715,"[287.3549365803614, 343.7268953834382, 500.38918473563035]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
875,0.0622537700034235,2.084426431154255,"[281.158331140455, 347.98807767568684, 501.90536896935293]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
876,0.06194250115340638,2.081877111114272,"[272.90725891185514, 351.0539464031565, 505.96401496906174]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
877,0.06163278864763935,2.084135432047822,"[266.0773442172432, 356.7846059932925, 498.95618292849076]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
878,0.06132462470440116,2.08408910029715,"[260.8561620277405, 350.5932554939475, 495.0016589092435]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
879,0.06101800158087915,2.084426431154255,"[256.42034540329513, 347.6515985028786, 490.03569458746864]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
880,0.06071291157297476,2.081877111114272,"[246.98193587121818, 337.7946096137731, 489.73817197327145]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
881,0.060409347015109874,2.084135432047822,"[240.0226868140487, 328.82400322972074, 486.712440744875]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
882,0.06010730028003433,2.08408910029715,"[247.81835670081347, 319.2312260492734, 482.7484002923709]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
883,0.059806763778634156,2.084426431154255,"[255.45713810978907, 322.5686252540282, 487.2906463036553]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
884,0.05950772995974099,2.081877111114272,"[257.78334555852405, 314.43478708397953, 491.9044623091214]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
885,0.05921019130994228,2.084135432047822,"[265.1078692021149, 306.6832072900367, 494.264946598073]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
886,0.05891414035339257,2.084135432047822,"[265.1078692021149, 306.6832072900367, 494.264946598073]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
887,0.05861956965162561,2.084135432047822,"[265.1078692021149, 306.6832072900367, 494.264946598073]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
888,0.05832647180336748,2.071638057573678,"[266.887035529035, 311.7340663740449, 495.57284667840963]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
889,0.05803483944435064,2.071638057573678,"[266.887035529035, 311.7340663740449, 495.57284667840963]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
890,0.057744665247128894,2.071638057573678,"[266.887035529035, 311.7340663740449, 495.57284667840963]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
891,0.05745594192089324,2.086315127114755,"[262.73283651422435, 305.6204764174866, 493.57079815902677]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
892,0.05716866221128877,2.084426431154255,"[269.18785099511797, 311.235546989954, 488.534296405821]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
893,0.05688281890023233,2.081877111114272,"[264.81529773263736, 319.4292280499439, 487.64289891956383]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
894,0.05659840480573117,2.084135432047822,"[271.6712155291947, 319.71311923188813, 483.73675554833005]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
895,0.05631541278170252,2.08408910029715,"[268.30671337427054, 327.0422618997346, 490.016538515888]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
896,0.056033835717793995,2.084426431154255,"[273.39585916600225, 336.722181072423, 494.3221961482284]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
897,0.05575366653920503,2.081877111114272,"[271.6776253936949, 331.48532912017305, 487.67423835433925]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
898,0.055474898206509006,2.084135432047822,"[270.206489331157, 325.05240592163995, 480.2531462222208]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
899,0.05519752371547646,2.08408910029715,"[263.6047340341663, 316.8137743288276, 489.17409936008994]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
900,0.05492153609689908,2.084426431154255,"[268.5223836827386, 323.41247736361646, 492.4049702420239]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
901,0.05464692841641458,2.081877111114272,"[265.3416471301342, 321.2169883261464, 501.9380981720109]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
902,0.054373693774332515,2.081877111114272,"[265.3416471301342, 321.2169883261464, 501.9380981720109]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
903,0.05410182530546085,1.9473351297177226,"[273.88764104537523, 329.99308423612115, 501.80473055486215]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
904,0.05383131617893354,2.0874665001138064,"[279.25127083415975, 330.8175385822494, 496.2093201607347]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
905,0.05356215959803887,2.084426431154255,"[287.5894380369626, 340.58672925703917, 503.7271261705751]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
906,0.05329434880004868,2.084426431154255,"[287.5894380369626, 340.58672925703917, 503.7271261705751]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
907,0.05302787705604843,2.084426431154255,"[287.5894380369626, 340.58672925703917, 503.7271261705751]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
908,0.052762737670768195,2.086496160042594,"[286.4857581975681, 341.4203058140176, 503.2100247608903]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
909,0.052498923982414354,2.084426431154255,"[281.9015112218378, 343.6326451452209, 499.50283568212427]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
910,0.05223642936250228,2.081877111114272,"[287.3497932963839, 353.4306459368787, 505.696293340365]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
