iteration,temperature,current_eval,current_solution,best_eval,best_solution
751,11.117483950232145,1.9974007613330007,"[493.19037436393523, 70.6804340694583, 486.1309345890306]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
752,11.09524898233168,1.9310606682456957,"[521.6857644477773, 87.60217742245045, 535.1829731031921]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
753,11.073058484367017,1.9974007613330007,"[556.7779583468116, 75.37304946639463, 575.2722734214773]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
754,11.050912367398283,1.9310606682456957,"[538.4599015958954, 104.36490384271673, 574.7648033258826]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
755,11.028810542663486,1.9974007613330007,"[502.4562371685114, 107.67213058837899, 606.7822189203616]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
756,11.00675292157816,1.9310606682456957,"[487.58452259520914, 70.84864046573969, 585.6405510737131]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
757,10.984739415735003,1.9974007613330007,"[505.12032744806436, 47.69712090878265, 553.0253759074918]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
758,10.962769936903534,1.9310606682456957,"[467.76901859915336, 65.75558200992502, 558.1132327402728]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
759,10.940844397029727,1.9974007613330007,"[476.23772519343976, 41.60423997344903, 571.852032923076]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
760,10.918962708235668,1.9310606682456957,"[475.37904271039014, 4.6461306257161965, 584.8773990344995]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
761,10.897124782819196,1.9974007613330007,"[520.5589520255403, 22.321667130911614, 612.42438181363]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
762,10.875330533253557,1.9310606682456957,"[565.8684128585804, 57.16253176182979, 650.6462656903348]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
763,10.85357987218705,1.9974007613330007,"[539.0268722203252, 12.817462910930395, 638.5562181052135]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
764,10.831872712442676,1.9310606682456957,"[543.8282011643653, 54.90741534635469, 651.7515785621522]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
765,10.81020896701779,1.9974007613330007,"[530.6074410046323, 74.96051095579983, 603.36166300547]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
766,10.788588549083755,1.9310606682456957,"[511.49165573019644, 84.43686872320035, 609.63312123403]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
767,10.767011371985587,1.9974007613330007,"[494.31786897323326, 130.7631817663402, 599.1554832377886]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
768,10.745477349241616,1.9310606682456957,"[498.68014942623955, 142.19424277293305, 606.6748534240509]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
769,10.723986394543132,1.9974007613330007,"[513.7579912691422, 186.85457466752572, 607.3811410852974]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
770,10.702538421754046,1.9310606682456957,"[475.81073362195457, 211.35562825139314, 625.4511454239224]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
771,10.681133344910538,1.9974007613330007,"[441.1221124016449, 231.29402784770537, 600.2232572800075]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
772,10.659771078220718,1.9310606682456957,"[439.4373192387966, 219.7138335215272, 625.6392262421118]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
773,10.638451536064277,1.9974007613330007,"[444.77293752522763, 174.06382852298367, 635.130911893136]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
774,10.617174632992148,1.9310606682456957,"[475.7408957766475, 179.5484198412701, 663.5085945542199]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
775,10.595940283726163,1.9974007613330007,"[428.41493331810244, 186.24181775344107, 676.7479069603763]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
776,10.574748403158711,1.9310606682456957,"[450.47068201906126, 233.88079435631482, 683.965045532208]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
777,10.553598906352393,1.9974007613330007,"[426.57940447837484, 277.2576102984907, 655.6410410811691]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
778,10.53249170853969,1.9310606682456957,"[419.91136675467317, 243.4962279400893, 648.4846135865763]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
779,10.51142672512261,1.9974007613330007,"[425.1770070410216, 233.82032547970834, 616.6067668348868]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
780,10.490403871672365,1.9310606682456957,"[467.0571232203778, 277.02805548476, 638.6662192014024]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
781,10.46942306392902,1.9974007613330007,"[443.2844677776286, 278.1006756473258, 637.553588665677]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
782,10.44848421780116,1.9310606682456957,"[409.5010290113942, 298.17949793970894, 670.6998382458362]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
783,10.427587249365558,1.9974007613330007,"[364.803742951438, 319.14864969668344, 692.9148556020692]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
784,10.406732074866827,1.9310606682456957,"[352.94213201017044, 272.20599364361146, 657.3819333124693]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
785,10.385918610717095,1.9974007613330007,"[375.9746739116059, 317.42095215980277, 625.1403547590166]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
786,10.36514677349566,1.9310606682456957,"[381.83778016860595, 309.49766876830904, 632.1369218009723]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
787,10.344416479948668,1.9974007613330007,"[353.8223241123058, 304.0883164378902, 672.8346601531136]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
788,10.323727646988772,1.9310606682456957,"[318.972770511742, 264.334137743133, 688.8730270991853]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
789,10.303080191694795,1.9974007613330007,"[318.1460084788767, 255.54809978006665, 644.2162794425692]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
790,10.282474031311404,1.9310606682456957,"[301.6957486609459, 207.40186567107872, 690.7741537265848]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
791,10.261909083248781,1.9974007613330007,"[291.8681371999712, 207.8859120890946, 730.4703660045516]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
792,10.241385265082284,1.9310606682456957,"[335.7585014155931, 208.6678027360399, 742.2267802669081]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
793,10.220902494552119,1.9974007613330007,"[338.11118375247355, 161.79804358111414, 787.4050084269115]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
794,10.200460689563014,1.9310606682456957,"[360.30312481094296, 129.83314274595622, 748.7750568868466]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
795,10.180059768183888,1.9974007613330007,"[373.6852111606269, 167.50106983292216, 734.7971447427866]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
796,10.15969964864752,1.9310606682456957,"[356.19195442736174, 137.15203006523035, 756.7591094148222]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
797,10.139380249350225,1.9974007613330007,"[393.50628812830655, 116.18474599323412, 723.5195562241615]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
798,10.119101488851525,1.9310606682456957,"[414.86836822039805, 122.10512346428976, 751.428375646054]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
799,10.098863285873822,1.9974007613330007,"[445.58794935644545, 137.3529786197088, 784.648580750893]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
800,10.078665559302074,1.9310606682456957,"[397.93339872403794, 106.18581286892909, 809.6950836864263]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
801,10.05850822818347,1.9974007613330007,"[434.0412221291321, 113.84029758057912, 762.5320123283078]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
802,10.038391211727102,1.9310606682456957,"[447.6950081119377, 80.05620651801821, 810.1448261983787]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
803,10.018314429303649,1.9974007613330007,"[436.5265257397052, 61.967957408631925, 818.3064902798088]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
804,9.998277800445042,1.9310606682456957,"[468.46055975800493, 91.05634191478467, 838.4831583254722]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
805,9.978281244844151,1.9974007613330007,"[440.6773901859548, 68.60196491266184, 850.1947738859861]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
806,9.958324682354464,1.9310606682456957,"[395.2154177137607, 112.32010824760765, 847.0675026932615]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
807,9.938408032989754,1.9974007613330007,"[402.04511321055907, 151.3098111440988, 883.0266846118822]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
808,9.918531216923775,1.9310606682456957,"[392.18653776276284, 199.28201809451662, 839.0406178825381]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
809,9.898694154489927,1.9974007613330007,"[406.52621472959396, 219.5939955942263, 820.5335298893024]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
810,9.878896766180947,1.9310606682456957,"[357.6404565598798, 191.08471714276413, 825.5208398172639]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
811,9.859138972648585,1.9974007613330007,"[339.56201665891126, 178.47906504644385, 860.4629113518124]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
812,9.839420694703287,1.9310606682456957,"[360.7893096915726, 203.9276179447029, 861.2229024292151]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
813,9.819741853313882,1.9974007613330007,"[345.2829771004792, 247.7091088530608, 856.6898041044345]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
814,9.800102369607254,1.9310606682456957,"[355.8091773395358, 234.29669643076295, 853.7520813526829]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
815,9.78050216486804,1.9974007613330007,"[312.72948584836706, 259.82331223576654, 842.9865609020969]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
816,9.760941160538303,1.9310606682456957,"[285.11540654986885, 245.14284411797723, 794.9821340208943]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
817,9.741419278217228,1.9974007613330007,"[287.44198513089935, 263.9622984811042, 819.5481815558577]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
818,9.72193643966079,1.9310606682456957,"[333.520427300996, 295.73172052259633, 836.446551853541]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
819,9.702492566781471,2.0160442878340046,"[353.9965811268878, 338.995565689773, 852.9154634637828]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
820,9.683087581647907,2.0396966922324475,"[339.7210361708602, 371.0205699661796, 809.3016884322122]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
821,9.663721406484612,1.985936728780322,"[305.91994009908103, 327.8383011760631, 779.8580257532332]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
822,9.644393963671643,1.8626701995185087,"[323.03654819780695, 370.6455505356236, 792.018661362942]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
823,9.625105175744299,1.988388590750506,"[328.5836906960933, 347.98779330047796, 800.169329357359]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
824,9.605854965392812,2.000845837599515,"[371.34122775020126, 378.0048885990976, 800.2199767848946]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
825,9.586643255462025,1.8857135307846253,"[384.9852826134669, 427.79331407191216, 781.8688190466382]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
826,9.5674699689511,1.857636381936474,"[386.4430156526039, 443.3746111869974, 768.9347562334495]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
827,9.548335029013199,1.9469805765345265,"[412.4271830412093, 484.22517870010324, 806.5219991027777]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
828,9.529238358955173,1.9371346423858324,"[455.753022044329, 467.3472247265422, 772.5906133983054]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
829,9.510179882237262,1.8494660742239117,"[479.8180696099674, 503.9285335584018, 752.0851474019121]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
830,9.491159522472788,1.982847093202067,"[480.3775496206371, 547.1284309056254, 791.3757436600399]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
831,9.472177203427842,1.8536687384551462,"[457.2170911901511, 521.9569960787775, 762.2273040435188]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
832,9.453232849020985,1.9845408025254079,"[459.44763638968914, 479.2836689184156, 720.4361739920962]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
833,9.434326383322944,2.0039159685073074,"[471.74700653684243, 469.6703104859549, 750.4950943981446]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
834,9.415457730556298,2.002198634760955,"[506.239280640149, 469.2395929071724, 709.0696420158351]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
835,9.396626815095185,1.9991983583309494,"[487.4915299495888, 430.2460166297025, 693.342291392192]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
836,9.377833561464994,1.883995440796285,"[444.1719608262039, 473.80853609017714, 697.7798106970964]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
837,9.359077894342064,2.0101138681569646,"[490.89974680662056, 479.8992170330098, 746.5840218936771]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
838,9.34035973855338,2.0285482807893347,"[508.4329424067473, 448.91612104587347, 734.889694706568]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
839,9.321679019076274,2.020102132024452,"[544.4940690972115, 480.61388349659325, 777.6394149625839]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
840,9.303035661038122,2.0203798456247806,"[540.7450818448706, 445.2563873875905, 821.9257711881789]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
841,9.284429589716044,1.999849165347073,"[507.25921680426524, 473.9243740162102, 845.5605794989808]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
842,9.265860730536614,1.995010319055788,"[523.0387884523999, 473.60896052949477, 818.2220326765397]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
843,9.247329009075541,2.022835883619891,"[515.4162288425069, 490.3821835325066, 835.3734322323161]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
844,9.228834351057388,2.0045351494546493,"[477.46689868381264, 463.40670234098036, 863.7612204826579]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
845,9.210376682355275,2.0297490825317976,"[511.95636521721417, 488.035869463813, 833.7017977464687]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
846,9.191955928990565,1.997697153030708,"[542.2572832744463, 493.39483318932025, 840.1775124481297]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
847,9.173572017132582,1.9920281922266878,"[541.5904751949931, 450.2430917427681, 802.7404317775758]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
848,9.155224873098318,2.008305192080441,"[506.11905523666394, 411.976539111909, 758.5849024361864]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
849,9.13691442335212,1.993631280085534,"[487.1105133553646, 364.6984594919987, 762.9561079154525]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
850,9.118640594505417,1.9376191635248738,"[486.73467200112754, 338.49661946645733, 809.3386635576575]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
851,9.100403313316406,1.9280432054615546,"[441.68726272845356, 378.8463293509581, 835.5531367971195]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
852,9.082202506689772,1.9372699040729424,"[478.0474686393611, 382.54566951761416, 807.1611218916819]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
853,9.064038101676394,1.9342235514073653,"[436.0788691296013, 350.1795524860352, 792.1034029823314]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
854,9.04591002547304,2.0061877519459315,"[390.39897029085046, 301.3581006351671, 814.4532421969056]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
855,9.027818205422095,1.9458359948344675,"[414.14545868962017, 286.72098653122106, 766.0320896030369]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
856,9.009762569011249,1.9220867652385132,"[424.53702735946473, 311.6500237186267, 759.7514979354837]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
857,8.991743043873228,2.0062252775609095,"[415.54293999473384, 352.0194135276199, 725.1526217734807]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
858,8.973759557785481,1.9922887914157812,"[371.3440393299592, 305.0551393928191, 726.8027273703774]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
859,8.95581203866991,2.0090818031090913,"[381.4807183903342, 281.04850833287384, 710.3757195391598]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
860,8.93790041459257,1.9337402157949226,"[332.2921517339827, 301.223086119017, 725.0707270569964]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
861,8.920024613763385,1.9397278230250663,"[355.0842675250084, 330.3802347098628, 678.5074564413585]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
862,8.902184564535858,1.9262970944640723,"[402.8722537055001, 345.9466586691735, 701.5969814385165]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
863,8.884380195406786,1.943563906029572,"[431.37090148656415, 392.5869210295258, 732.2264079513023]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
864,8.866611435015972,1.9900253479180803,"[404.91086478536397, 370.60560121782976, 757.1797734229764]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
865,8.84887821214594,2.007727885695691,"[453.7163848277946, 341.49199697132474, 792.2301039724482]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
866,8.831180455721649,2.007727885695691,"[453.7163848277946, 341.49199697132474, 792.2301039724482]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
867,8.813518094810206,2.011622922116279,"[419.2453397718641, 346.4409213293236, 748.4743246181655]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
868,8.795891058620585,1.99165067180583,"[454.92084798630367, 339.39081726884064, 773.068375245949]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
869,8.778299276503345,1.9397278230250663,"[445.2755855974301, 356.56566618434204, 790.1812200951955]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
870,8.760742677950338,1.9262970944640723,"[466.5138065268848, 351.32928663491464, 809.5602229957157]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
871,8.743221192594437,1.943563906029572,"[432.8352622829955, 394.489171784829, 836.6211252787654]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
872,8.725734750209249,1.9900253479180803,"[452.31047212903655, 401.3002318327997, 877.9199595969599]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
873,8.70828328070883,2.0046342506412747,"[410.6963311505652, 435.92721927655646, 841.478133583824]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
874,8.690866714147411,1.9940261830902455,"[422.3569033901227, 442.82692803502925, 856.4653756958368]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
875,8.673484980719117,1.9913515024703414,"[409.4588519559777, 424.7100799422934, 894.8125306828914]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
876,8.65613801075768,2.007745897308747,"[409.1442138829795, 413.4315661483387, 848.1955082153488]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
877,8.638825734736164,1.897095801014309,"[363.51449448270984, 413.02276122301436, 868.770163803479]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
878,8.62154808326669,1.9521453154211033,"[343.95966676878777, 456.9682701908278, 916.4002225517837]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
879,8.604304987100157,1.931902365852522,"[305.65814276656727, 458.1949531969301, 960.1156606155924]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
880,8.587096377125958,1.9259771776156895,"[331.4186054407554, 416.8644087912682, 962.5424431630242]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
881,8.569922184371705,1.9551707542126733,"[352.11209611834875, 384.0038586514807, 985.5771005474844]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
882,8.552782340002963,1.9473351297177226,"[352.60015200376375, 413.34889422329456, 983.1429804391349]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
883,8.535676775322957,2.0783075354892846,"[350.9090436395398, 461.58990316222656, 962.66219863936]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
884,8.51860542177231,2.084426431154255,"[395.90988498918887, 459.7119850546298, 997.0374001665249]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
885,8.501568210928765,1.9474342079184463,"[391.29154131771037, 432.38798683006456, 991.0821868135254]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
886,8.484565074506909,1.9456607506844232,"[358.5241871563931, 463.1918067371869, 965.7585768861551]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
887,8.467595944357894,2.0772189705630044,"[367.39724307583356, 444.1049225258489, 983.5577247623256]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
888,8.45066075246918,2.0784243587574607,"[347.24599590491016, 460.61646447903956, 980.1275198261261]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
889,8.43375943096424,2.081877111114272,"[302.0813806977028, 424.7203836513533, 937.8591753222362]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
890,8.416891912102312,2.084135432047822,"[317.74507409746445, 374.8674169388243, 984.1728159748636]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
891,8.400058128278106,2.08408910029715,"[331.60407583511403, 421.46655718716033, 937.4128873972368]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
892,8.383258012021551,2.084426431154255,"[315.51924864820967, 458.8612534693178, 890.8424341064202]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
893,8.366491495997508,2.081877111114272,"[318.74240253279777, 462.54522456143815, 856.6789464320789]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
894,8.349758513005511,2.084135432047822,"[310.76924253344896, 442.2624473265637, 871.3325984574968]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
895,8.333058995979501,2.08408910029715,"[293.40496070534846, 477.0362225228328, 913.4953046715659]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
896,8.316392877987543,2.084426431154255,"[308.58843015617873, 472.74239933579594, 865.2852134376022]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
897,8.299760092231567,2.094051233251506,"[261.2092258650109, 468.1474728186794, 846.1089596098814]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
898,8.283160572047105,1.913126975889535,"[263.0905539189359, 419.00128004688963, 799.8735331736586]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
899,8.26659425090301,2.085207356229151,"[236.60164682985823, 451.40585819706325, 784.206517297258]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
900,8.250061062401205,2.0663269412366936,"[235.34587579058112, 448.3626913960629, 830.5639535020042]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
901,8.233560940276401,2.057756235020527,"[195.95951156554145, 497.34585959810494, 858.8559486414495]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
902,8.217093818395849,2.0247379743699803,"[229.2838592268402, 451.5430287896709, 906.9525960179694]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
903,8.200659630759057,1.9099348309906858,"[210.79522145450082, 416.3742784354077, 892.1623856804529]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
904,8.184258311497539,2.0714326628916684,"[236.36614381604394, 453.72242192171154, 875.1342059724318]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
905,8.167889794874544,2.0628750990607254,"[189.53565873191528, 500.85508085223796, 887.1253126558659]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
906,8.151554015284795,2.046018229632885,"[187.74893502300895, 534.5849313837209, 838.1839683273138]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
907,8.135250907254225,2.040794504506014,"[194.81763842180257, 576.6251872087812, 878.7047834869395]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
908,8.118980405439716,2.0426408298162286,"[178.72202110590047, 529.2473770378931, 857.0949346002445]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
909,8.102742444628836,2.0457580248721516,"[209.55249122795493, 514.1157090433325, 824.891182475155]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
910,8.086536959739579,2.047604350182366,"[198.58766453600586, 505.645999680831, 798.1584382678111]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
911,8.0703638858201,2.040794504506014,"[187.91946470623105, 535.5788765774229, 833.6404886871504]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
