iteration,temperature,current_eval,current_solution,best_eval,best_solution
481,0.2691677928883961,2.0036233089862474,"[65.09000880740966, 279.5729937890295, 601.0011692102684]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
482,0.26782195392395414,1.8674540459002413,"[65.09000880740966, 279.5729937890295, 628.9971034308556]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
483,0.2664828441543343,1.9438460025600754,"[23.391446569854537, 279.5729937890295, 628.9971034308556]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
484,0.2651504299335627,1.9372862018207795,"[6.665553093378875, 279.5729937890295, 628.9971034308556]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
485,0.26382467778389485,1.9597093498775686,"[29.61137485494399, 279.5729937890295, 628.9971034308556]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
486,0.2625055543949754,1.9450743253419054,"[29.61137485494399, 279.5729937890295, 650.1382112443134]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
487,0.2611930266230005,1.957123176203023,"[29.61137485494399, 254.69184721515313, 650.1382112443134]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
488,0.2598870614898855,1.9508316110269726,"[1.7400878522543302, 254.69184721515313, 650.1382112443134]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
489,0.2585876261824361,1.9496718771423232,"[1.7400878522543302, 277.2840571409561, 650.1382112443134]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
490,0.2572946880515239,1.9307794079240392,"[38.30712101618923, 277.2840571409561, 650.1382112443134]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
491,0.25600821461126627,1.9450743253419054,"[38.30712101618923, 316.75692127989595, 650.1382112443134]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
492,0.2547281735382099,1.957123176203023,"[38.30712101618923, 323.8537281500504, 650.1382112443134]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
493,0.2534545326705189,1.911543543247002,"[38.30712101618923, 290.69161475460027, 650.1382112443134]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
494,0.2521872600071663,1.901814391042163,"[38.30712101618923, 310.1030890133713, 650.1382112443134]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
495,0.25092632370713047,1.87029888537335,"[73.14407109885666, 310.1030890133713, 650.1382112443134]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
496,0.2496716920885948,2.0231816902025157,"[73.14407109885666, 327.590039245576, 650.1382112443134]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
497,0.24842333362815183,2.0231816902025157,"[73.14407109885666, 327.590039245576, 650.1382112443134]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
498,0.2471812169600111,2.0231816902025157,"[73.14407109885666, 327.590039245576, 650.1382112443134]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
499,0.24594531087521102,2.0231816902025157,"[73.14407109885666, 327.590039245576, 650.1382112443134]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
