iteration,temperature,current_eval,current_solution,best_eval,best_solution
484,18.973698161194832,2.0494525267125128,"[462.24004514257297, 958.826830091514, 146.69861523132528]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
485,18.935750764872445,1.9098692224115852,"[468.35360626900683, 989.4177662942851, 140.82301319085363]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
486,18.8978792633427,2.0894013171193033,"[446.7090459903043, 992.4413383578643, 174.6191837830216]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
487,18.860083504816014,1.9194566346480324,"[433.30274476785905, 964.1937382560022, 128.27630130045515]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
488,18.82236333780638,1.9166486132162799,"[441.10237250815794, 975.6671092237489, 177.80817127890379]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
489,18.784718611130767,1.9214779591868765,"[477.87518383412487, 965.8838774489539, 140.00468707142545]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
490,18.747149173908507,1.932739152866854,"[494.029345539186, 921.1869870109462, 181.01371068034618]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
491,18.70965487556069,1.9001561125972104,"[452.09364697176136, 892.8136828521167, 215.9795365908094]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
492,18.67223556580957,1.911113397417983,"[415.70054979527254, 867.0024708237671, 225.77242435420678]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
493,18.63489109467795,2.0838253016015753,"[419.6056447476029, 855.7959484543583, 233.76262875444516]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
494,18.597621312488595,2.08537226580323,"[419.4780848410736, 856.5526428154722, 269.1244748328997]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
495,18.560426069863617,1.9077979638092786,"[395.1119182769974, 851.0965672099866, 306.4370455995229]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
496,18.52330521772389,1.9108670458841508,"[422.07747673467213, 831.3725469011289, 303.97709916071597]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
497,18.48625860728844,1.927459994688681,"[385.7871268186963, 854.0945287477562, 259.2066108026292]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
498,18.449286090073862,2.0786886550813395,"[416.9478164696767, 888.7350681984759, 252.61637447989477]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
499,18.412387517893716,2.0851900818963998,"[455.37447194909845, 931.7368698984376, 247.77705182849587]",2.0957342518749296,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
