iteration,temperature,current_eval,current_solution,best_eval,best_solution
489,0.4309793769707268,2.0909069155135436,"[518.9071504493488, 970.336288542051, 357.80684455320227]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
490,0.42882448008587315,2.086672628190904,"[512.2906058314968, 978.0591690243571, 363.42051425356306]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
491,0.4266803576854438,2.0599142597711,"[519.8447581721861, 983.5292210121827, 356.8117482148208]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
492,0.4245469558970166,2.0658748517967997,"[513.7089736604566, 982.1032325638381, 349.38980093355974]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
493,0.42242422111753153,2.0909069155135436,"[521.0863883429105, 989.7155449696103, 353.7574951028088]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
494,0.42031210001194386,2.086672628190904,"[524.0102132131544, 996.3519660391206, 353.7877726720262]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
495,0.4182105395118841,2.0599142597711,"[526.8174729592632, 999.8007155172378, 360.13867064014596]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
496,0.4161194868143247,2.0658748517967997,"[533.881909726251, 999.0309764321953, 359.79634142665805]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
497,0.414038889380253,2.0909069155135436,"[542.8713995002918, 999.124031293948, 362.9070907243446]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
498,0.4119686949333518,2.086672628190904,"[546.6355895589473, 990.6679417933539, 372.05592015681236]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
499,0.40990885145868505,2.0637724804024287,"[539.3638878099872, 995.3812669208428, 374.6593563939221]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
500,0.40785930720139163,2.064716013161389,"[544.9957863460744, 997.2628911154268, 365.1978172320892]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
501,0.40582001066538465,2.0909069155135436,"[540.6983412253257, 992.8498455907853, 367.9469521470739]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
502,0.4037909106120577,2.086672628190904,"[540.2203768939322, 986.3642600305882, 368.72123761243756]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
503,0.40177195605899746,2.0637724804024287,"[536.6652101750343, 980.9638308896546, 361.7262360305341]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
504,0.39976309627870243,2.064716013161389,"[531.6501040829373, 984.9028775233714, 368.0560523088482]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
505,0.3977642807973089,2.0909069155135436,"[540.7351631258563, 988.1528105021725, 369.1385774713178]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
506,0.39577545939332237,2.086672628190904,"[534.5538298950364, 991.9595290554663, 377.61136489174186]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
507,0.39379658209635576,2.0599142597711,"[524.6814842310441, 992.672498710074, 384.26891681460484]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
508,0.39182759918587395,2.0658748517967997,"[530.8475634753514, 999.1365968866617, 392.183341516535]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
509,0.38986846118994456,2.0909069155135436,"[536.791861109057, 995.130870751439, 392.45521930631634]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
510,0.3879191188839949,2.086672628190904,"[541.6414817781307, 995.5196203089229, 387.93152928826277]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
511,0.3859795232895749,2.0637724804024287,"[548.3792955047054, 991.3682020059059, 383.67799339195636]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
512,0.38404962567312706,2.064716013161389,"[548.8416736265317, 990.2289420808067, 391.0784290227883]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
513,0.3821293775447614,2.0909069155135436,"[548.3543057585719, 991.3480182549407, 398.83786718063396]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
514,0.3802187306570376,2.086672628190904,"[539.1822830802861, 988.1504373443657, 405.2709232130062]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
515,0.3783176370037524,2.086672628190904,"[539.1822830802861, 988.1504373443657, 405.2709232130062]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
516,0.37642604881873365,2.064716013161389,"[546.2497464596986, 991.9958856757689, 403.3748708861927]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
517,0.37454391857464,2.0909069155135436,"[554.5213299362456, 992.4684036029057, 401.73540843367994]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
518,0.3726711989817667,2.086672628190904,"[548.6662906292977, 984.1091181741459, 394.60817649720724]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
519,0.37080784298685787,2.0637724804024287,"[549.3955505667312, 977.6907102507535, 391.51767608539643]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
520,0.36895380377192366,2.064716013161389,"[545.8774211233482, 970.6497579608365, 382.57807879897246]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
521,0.367109034753064,2.0909069155135436,"[542.5418737790246, 962.4464495003048, 387.2554097388909]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
522,0.36527348957929867,2.086672628190904,"[552.0402177127069, 956.5435735332222, 381.9897351470874]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
523,0.36344712213140223,2.069842676433779,"[560.0007298304934, 957.9877629076975, 382.12211474427187]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
524,0.3616298865207452,2.086263454216282,"[557.6011287079245, 957.7536489728047, 378.2542534545136]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
525,0.35982173708814147,2.0909069155135436,"[549.5196122430954, 962.3513735447198, 382.39964984170206]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
526,0.35802262840270077,2.0909069155135436,"[549.5196122430954, 962.3513735447198, 382.39964984170206]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
527,0.3562325152606872,2.069842676433779,"[558.333680166237, 956.9322880660778, 373.6944031879184]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
528,0.35445135268438377,2.086263454216282,"[563.1207291311882, 964.0345427738002, 381.3368312147946]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
529,0.3526790959209619,2.0909069155135436,"[560.2166279861245, 970.709534605459, 372.668775243823]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
530,0.35091570044135706,2.0856128759503383,"[570.1522881425133, 962.0359902194912, 380.73497934585197]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
531,0.3491611219391503,2.084755048585154,"[571.228220667507, 954.2654381368748, 383.858569336691]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
532,0.34741531632945455,2.086263454216282,"[568.1258752650176, 961.353399115802, 374.5061345581492]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
533,0.34567823974780726,2.082597360278494,"[577.2405140720994, 960.3865674480644, 377.73017881110337]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
534,0.34394984854906824,2.0818026099243725,"[584.2478301387737, 968.634501407738, 368.59759962256123]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
535,0.34223009930632287,2.0897373296312045,"[582.5148753110362, 977.9355519601318, 375.36415979841064]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
536,0.3405189488097913,2.086263454216282,"[573.6612147938894, 978.3466253326192, 368.5256307363895]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
537,0.33881635406574234,2.082597360278494,"[576.3378024687138, 975.0217951107716, 376.5191307861415]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
538,0.33712227229541364,2.0856128759503383,"[577.1371278053043, 975.0343633944133, 369.01207080458863]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
539,0.33543666093393654,2.084755048585154,"[585.7559960437724, 983.8419868326176, 372.63124767767334]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
540,0.33375947762926683,2.086263454216282,"[578.5481249324546, 978.9706632159626, 364.11774780093475]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
541,0.33209068024112054,2.082597360278494,"[580.5392133385782, 973.8416114640095, 357.8711267175452]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
542,0.33043022683991496,2.0856128759503383,"[575.3733813881686, 970.1382305909214, 364.6531026384644]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
543,0.32877807570571527,2.084755048585154,"[568.2066844783573, 976.169461409378, 365.0640597535928]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
544,0.32713418532718674,2.086263454216282,"[560.8772722083859, 967.4851577406841, 369.6363872222072]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
545,0.3254985144005508,2.082597360278494,"[565.264994997172, 970.0535612852885, 374.2797677677881]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
546,0.3238710218285481,2.0856128759503383,"[564.2015169728497, 974.0939029883734, 364.90651869339564]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
547,0.3222516667194053,2.084755048585154,"[567.8307663970121, 977.7209955114769, 365.4391614147922]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
548,0.3206404083858083,2.086263454216282,"[577.2544588411783, 986.1055808180739, 355.61307138759446]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
549,0.3190372063438793,2.082597360278494,"[578.1633794060602, 978.7572228824661, 354.06835950428786]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
550,0.31744202031215984,2.0856128759503383,"[587.6955513535303, 983.0061964069616, 354.8702230960368]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
551,0.315854810210599,2.084755048585154,"[582.51222201044, 991.0156182008625, 362.49292883130295]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
552,0.31427553615954607,2.086263454216282,"[589.1081623768646, 992.9753195592261, 355.1755931492717]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
553,0.3127041584787483,2.086263454216282,"[589.1081623768646, 992.9753195592261, 355.1755931492717]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
554,0.3111406376863546,2.087815671587536,"[590.755626226791, 996.9056186215229, 360.1069837365212]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
555,0.3095849344979228,2.084755048585154,"[587.3824407904925, 998.5443196436875, 366.6758868437061]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
556,0.3080370098254332,2.086263454216282,"[581.5625720022952, 997.0035828254692, 376.2007217352979]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
557,0.306496824776306,2.082597360278494,"[581.2782672902563, 993.2286774843762, 380.2980244178879]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
558,0.3049643406524245,2.086672628190904,"[572.4512808615933, 992.9452582033841, 380.5273832963906]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
559,0.3034395189491624,2.0697650316804186,"[582.2931430517219, 991.3056465486524, 374.9644601273938]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
560,0.30192232135441655,2.08726664304412,"[573.7027463695621, 992.4507673906411, 365.98806501516776]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
561,0.3004127097476445,2.074880490245385,"[577.5698386307131, 997.6808824962123, 358.82651372446315]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
562,0.2989106461989062,2.086672628190904,"[571.8212426919811, 997.4454241311362, 364.9036058734378]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
563,0.2974160929679117,2.063694835649068,"[565.5171249259694, 997.9447520204773, 355.2123839731905]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
564,0.29592901250307213,2.0647936579147492,"[566.2289871164423, 989.3095458683173, 345.445034590005]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
565,0.2944493674405568,2.0909069155135436,"[563.6539056378692, 990.0390078433937, 353.4379675249896]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
566,0.292977120603354,2.0856128759503383,"[572.3968946545333, 980.1017208174266, 350.3352848555817]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
567,0.29151223500033724,2.084755048585154,"[580.1023053364155, 973.9680746057674, 347.5961532232176]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
568,0.29005467382533556,2.086263454216282,"[579.4460603073064, 976.2160177471336, 343.4356018590355]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
569,0.2886044004562089,2.082597360278494,"[569.8127258153569, 980.3379162601072, 339.8654240470728]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
570,0.2871613784539278,2.086672628190904,"[562.8784262155176, 986.6192090779048, 332.3212857609789]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
571,0.2857255715616582,2.063694835649068,"[568.9637512748138, 990.5060978874973, 324.6614335925484]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
572,0.2842969437038499,2.0647936579147492,"[564.8833700247686, 984.9983649533614, 332.2398829101114]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
573,0.2828754589853306,2.0909069155135436,"[560.4415097697441, 989.0295532027409, 325.0449975353291]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
574,0.281461081690404,2.086672628190904,"[554.2663033155854, 996.7638268791001, 319.41713249783123]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
575,0.28005377628195194,2.063694835649068,"[547.4250576549756, 999.2202115767554, 313.09790553017245]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
576,0.2786535074005422,2.0647936579147492,"[547.8071624254367, 990.0192616942911, 311.1859803531494]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
577,0.2772602398635395,2.0909069155135436,"[556.3407978318849, 998.8597475822473, 314.93024876541506]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
578,0.2758739386642218,2.086672628190904,"[562.3857170570468, 999.9363672924653, 308.54052932484126]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
579,0.2744945689709007,2.063694835649068,"[569.1671827794756, 994.499757379453, 315.49109319411775]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
580,0.27312209612604615,2.0647936579147492,"[571.318296627929, 993.4684698034796, 320.1778301443313]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
581,0.27175648564541593,2.0909069155135436,"[563.1797208992081, 993.1445152126147, 313.8747765973566]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
582,0.27039770321718887,2.0856128759503383,"[570.5495466143929, 984.6160705067526, 306.86782692178724]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
583,0.26904571470110294,2.085869101701938,"[567.2699282146597, 986.8202481050424, 300.3073817441395]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
584,0.2677004861275974,2.064716013161389,"[563.6124929013853, 996.3685445940954, 307.4915287919428]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
585,0.2663619836969594,2.0687581367934555,"[572.1895732479904, 995.9738967085218, 308.0411480206889]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
586,0.2650301737784746,2.086672628190904,"[564.0645730724323, 991.6399809051022, 312.7925526991683]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
587,0.26370502290958225,2.085869101701938,"[559.6582419655108, 985.7981547315635, 306.9984899759937]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
588,0.2623864977950343,2.064716013161389,"[561.90883280203, 980.7350281680133, 315.1450735146319]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
589,0.26107456530605916,2.074880490245385,"[570.6886879134386, 976.1138531974278, 308.49369695134146]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
590,0.25976919247952884,2.0862663725504693,"[573.6479239407024, 967.5825788031236, 303.5250298716629]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
591,0.25847034651713124,2.0744156720920666,"[576.7917608601084, 976.3914499742384, 304.9722254385492]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
592,0.25717799478454556,2.0856834911121016,"[582.4422645089758, 976.2788364995257, 295.5116618954577]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
593,0.2558921048106228,2.081955248508301,"[590.809182073313, 977.7317693714217, 295.49185853881744]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
594,0.2546126442865697,2.082588467846167,"[597.0256571827259, 975.7872353676051, 299.45798541212844]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
595,0.2533395810651369,2.085772118920574,"[598.422874526596, 967.8103071464892, 304.22895880806567]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
596,0.2520728831598112,2.0830075181730887,"[605.9258886899873, 966.526657119242, 309.25086546798565]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
597,0.2508125187440121,2.0835601297376956,"[599.863363621572, 965.5581299952569, 299.73876601733076]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
598,0.24955845615029204,2.082588467846167,"[600.4219060760269, 974.7823073606415, 305.10326383633986]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
599,0.2483106638695406,2.085772118920574,"[593.0415892834748, 972.5293893352587, 296.38820436034916]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
600,0.2470691105501929,2.086817784199054,"[585.0677765057815, 976.7824995702174, 305.90888671850115]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
601,0.24583376499744192,2.0785778486916446,"[593.716384170886, 969.2110649618919, 305.41496389674074]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
602,0.2446045961724547,2.082588467846167,"[602.3412073926224, 971.6356768636996, 306.38750336093966]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
603,0.24338157319159243,2.085772118920574,"[597.0715871810537, 967.4322821459753, 306.3681036749214]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
604,0.24216466532563447,2.0830075181730887,"[603.9159937957472, 968.6931936883411, 304.47548261601594]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
605,0.24095384199900632,2.0835601297376956,"[610.3818253547992, 976.1678545201347, 313.2002719845666]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
606,0.23974907278901128,2.082588467846167,"[612.3547643975402, 968.9561168537933, 309.80441246198154]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
607,0.2385503274250662,2.085772118920574,"[616.1879705388427, 978.0263189501455, 318.9547539261629]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
608,0.2373575757879409,2.0830075181730887,"[616.6344051388176, 987.6763885967612, 310.5253811523687]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
609,0.2361707879090012,2.0835601297376956,"[619.1732051721768, 988.9092349598704, 304.8634676206714]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
610,0.23498993396945617,2.082588467846167,"[623.3602063971698, 981.226846877606, 304.6282986190622]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
611,0.2338149842996089,2.085772118920574,"[623.9323154534937, 971.8549226676564, 309.17209736486984]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
612,0.23264590937811083,2.0830075181730887,"[633.1655231238401, 974.4699808352105, 301.25239125358877]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
613,0.23148267983122028,2.0835601297376956,"[629.0376597073949, 980.0299374687319, 305.1134598785229]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
614,0.2303252664320642,2.082588467846167,"[634.6268072634339, 979.8387072008062, 302.861660085994]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
615,0.22917364009990387,2.085772118920574,"[627.8677419826178, 981.0563967170756, 300.9484209062754]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
616,0.22802777189940435,2.0830075181730887,"[629.7749821683612, 984.6252878450291, 309.1461162980928]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
617,0.22688763303990733,2.0835601297376956,"[635.0592278954143, 984.8711488204191, 318.0282137287592]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
618,0.2257531948747078,2.082588467846167,"[631.9875684401915, 986.6370468810811, 320.7209659026395]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
619,0.22462442890033424,2.085772118920574,"[637.740683650365, 988.4205599876595, 315.229422408984]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
620,0.22350130675583255,2.0830075181730887,"[633.4870840789694, 997.0224885914251, 316.88748482423927]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
621,0.2223838002220534,2.0835601297376956,"[640.5984567919082, 993.7901221939383, 321.3381631705165]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
622,0.22127188122094313,2.082588467846167,"[644.7403833124852, 998.5921160262955, 326.5638236154065]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
623,0.22016552181483845,2.085772118920574,"[642.2041676400602, 992.3236754946612, 325.77232962621855]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
624,0.21906469420576422,2.0830075181730887,"[644.244497909533, 987.0158403696872, 320.0895716066416]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
625,0.21796937073473543,2.0835601297376956,"[642.2961090938774, 991.3980578634212, 323.48206212926874]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
626,0.21687952388106171,2.082588467846167,"[636.9087103658903, 988.1849191708986, 319.927772744691]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
627,0.21579512626165642,2.085772118920574,"[630.5446023858415, 992.4371725829897, 325.7655145602631]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
628,0.21471615063034813,2.0830075181730887,"[630.3148007647533, 992.7342737504681, 324.7717849984635]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
629,0.2136425698771964,2.0835601297376956,"[624.610994303542, 999.1034927279759, 322.2900991520019]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
630,0.2125743570278104,2.082588467846167,"[620.8605676212107, 994.0428430404473, 328.9484317382373]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
631,0.21151148524267135,2.085772118920574,"[626.1618288991042, 992.5167036885507, 320.815445681659]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
632,0.210453927816458,2.0830075181730887,"[634.4936904905604, 999.7524821797385, 312.094172587222]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
633,0.20940165817737572,2.0835601297376956,"[633.5628619215564, 993.81548452015, 318.0305212454337]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
634,0.20835464988648883,2.082588467846167,"[635.6256530793563, 998.9651139342718, 321.742482454727]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
635,0.2073128766370564,2.085772118920574,"[631.4699306505272, 993.98284547243, 327.6185520344725]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
636,0.20627631225387108,2.0830075181730887,"[638.4610009049882, 989.5858164638319, 328.99146474127673]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
637,0.20524493069260175,2.0835601297376956,"[634.4897491102706, 992.0535585685692, 330.15132941685584]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
638,0.20421870603913872,2.082588467846167,"[638.2899289388323, 983.2233568345499, 326.5469476345112]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
639,0.20319761250894303,2.085772118920574,"[644.8210091758273, 978.7082568571022, 317.3493999842662]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
640,0.20218162444639834,2.0830075181730887,"[653.4973700355574, 982.7806240442114, 317.57233435484665]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
641,0.20117071632416633,2.0835601297376956,"[660.1639067784828, 975.6337737767759, 308.509979831489]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
642,0.2001648627425455,2.082588467846167,"[650.7494280006713, 968.418695052281, 305.91497142295214]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
643,0.19916403842883276,2.085772118920574,"[652.8925744750238, 971.3270690898154, 297.3071451864496]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
644,0.19816821823668862,2.0830075181730887,"[662.5223078493419, 966.105669979987, 291.6029145920101]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
645,0.19717737714550515,2.0835601297376956,"[670.1376877550464, 960.8545921448505, 299.54288300063035]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
646,0.19619149025977764,2.082588467846167,"[669.5610213384791, 954.1852611734815, 302.2263448742395]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
647,0.19521053280847878,2.085772118920574,"[671.7254828047033, 955.8961710165714, 307.75354978363333]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
648,0.19423448014443637,2.0830075181730887,"[662.2617376902751, 962.9862259204804, 303.8491078935108]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
649,0.19326330774371417,2.0835601297376956,"[657.5793065462365, 969.8210674670611, 299.0036667287191]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
650,0.1922969912049956,2.082588467846167,"[654.4263635252514, 965.2463972789633, 308.6429289800864]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
651,0.1913355062489706,2.085772118920574,"[663.639231774781, 961.9831460280208, 298.7230556467627]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
652,0.19037882871772577,2.0830075181730887,"[660.7908782304972, 953.310059494924, 303.1726486310167]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
